#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
1,0.000000e+00,1.200000e-01
2,4.000000e-05,-3.600000e-01
3,8.000000e-05,-7.600000e-01
4,1.200000e-04,-9.600000e-01
5,1.600000e-04,-9.200000e-01
6,2.000000e-04,-6.800000e-01
7,2.400000e-04,-2.000000e-01
8,2.800000e-04,2.400000e-01
9,3.200000e-04,7.200000e-01
10,3.600000e-04,1.000000e+00
11,4.000000e-04,9.600000e-01
12,4.400000e-04,8.000000e-01
13,4.800000e-04,4.000000e-01
14,5.200000e-04,-1.200000e-01
15,5.600000e-04,-5.600000e-01
16,6.000000e-04,-8.800000e-01
17,6.400000e-04,-9.600000e-01
18,6.800000e-04,-8.400000e-01
19,7.200000e-04,-4.400000e-01
20,7.600000e-04,8.000000e-02
21,8.000000e-04,4.800000e-01
22,8.400000e-04,8.400000e-01
23,8.800000e-04,1.000000e+00
24,9.200000e-04,8.800000e-01
25,9.600000e-04,6.000000e-01
26,1.000000e-03,1.200000e-01
27,1.040000e-03,-4.000000e-01
28,1.080000e-03,-6.800000e-01
29,1.120000e-03,-1.000000e+00
30,1.160000e-03,-8.800000e-01
31,1.200000e-03,-6.800000e-01
32,1.240000e-03,-2.000000e-01
33,1.280000e-03,3.200000e-01
34,1.320000e-03,7.200000e-01
35,1.360000e-03,9.600000e-01
36,1.400000e-03,1.000000e+00
37,1.440000e-03,8.000000e-01
38,1.480000e-03,4.000000e-01
39,1.520000e-03,-1.200000e-01
40,1.560000e-03,-6.000000e-01
41,1.600000e-03,-8.800000e-01
42,1.640000e-03,-1.000000e+00
43,1.680000e-03,-8.400000e-01
44,1.720000e-03,-4.400000e-01
45,1.760000e-03,0.000000e+00
46,1.800000e-03,5.200000e-01
47,1.840000e-03,8.400000e-01
48,1.880000e-03,1.000000e+00
49,1.920000e-03,9.600000e-01
50,1.960000e-03,5.600000e-01
51,2.000000e-03,1.200000e-01
52,2.040000e-03,-3.600000e-01
53,2.080000e-03,-7.600000e-01
54,2.120000e-03,-9.600000e-01
55,2.160000e-03,-8.800000e-01
56,2.200000e-03,-6.800000e-01
57,2.240000e-03,-2.000000e-01
58,2.280000e-03,2.800000e-01
59,2.320000e-03,7.200000e-01
60,2.360000e-03,9.600000e-01
61,2.400000e-03,1.000000e+00
62,2.440000e-03,8.000000e-01
63,2.480000e-03,4.000000e-01
64,2.520000e-03,-1.200000e-01
65,2.560000e-03,-6.000000e-01
66,2.600000e-03,-8.800000e-01
67,2.640000e-03,-9.600000e-01
68,2.680000e-03,-8.000000e-01
69,2.720000e-03,-4.400000e-01
70,2.760000e-03,0.000000e+00
71,2.800000e-03,5.200000e-01
72,2.840000e-03,8.400000e-01
73,2.880000e-03,1.040000e+00
74,2.920000e-03,9.200000e-01
75,2.960000e-03,5.600000e-01
76,3.000000e-03,1.200000e-01
77,3.040000e-03,-3.600000e-01
78,3.080000e-03,-7.600000e-01
79,3.120000e-03,-9.600000e-01
80,3.160000e-03,-9.600000e-01
81,3.200000e-03,-6.800000e-01
82,3.240000e-03,-2.000000e-01
83,3.280000e-03,2.400000e-01
84,3.320000e-03,7.200000e-01
85,3.360000e-03,9.200000e-01
86,3.400000e-03,9.600000e-01
87,3.440000e-03,7.600000e-01
88,3.480000e-03,3.600000e-01
89,3.520000e-03,-1.200000e-01
90,3.560000e-03,-5.600000e-01
91,3.600000e-03,-8.800000e-01
92,3.640000e-03,-9.200000e-01
93,3.680000e-03,-8.400000e-01
94,3.720000e-03,-4.400000e-01
95,3.760000e-03,4.000000e-02
96,3.800000e-03,4.800000e-01
97,3.840000e-03,9.200000e-01
98,3.880000e-03,1.040000e+00
99,3.920000e-03,9.600000e-01
100,3.960000e-03,6.000000e-01
101,4.000000e-03,1.200000e-01
102,4.040000e-03,-3.200000e-01
103,4.080000e-03,-7.600000e-01
104,4.120000e-03,-1.000000e+00
105,4.160000e-03,-9.200000e-01
106,4.200000e-03,-6.400000e-01
107,4.240000e-03,-2.000000e-01
